year,month,day,hour,Longitude,Latitude
2021,11,26,13,-122.37212,47.719707
2021,4,27,0,-122.273416,47.527646
2021,7,13,19,-122.273416,47.527547
2021,4,17,21,-122.304666,47.624472
2021,1,13,17,-122.382791,47.592206
2021,1,3,7,-122.382791,47.592206
2021,5,16,15,-122.382791,47.592206
2021,11,30,20,-122.377837,47.677922
2021,8,1,1,-122.377837,47.677971
2021,11,19,18,-122.393462,47.567463
2021,9,5,17,-122.393462,47.567463
2021,11,6,11,-122.393462,47.564355
2021,9,1,18,-122.393462,47.564263
2021,5,5,12,-122.393462,47.562824
2021,5,16,0,-122.331725,47.624282
2021,5,31,19,-122.331725,47.624282
2021,11,10,22,-122.331725,47.624272
2021,11,29,15,-122.34159,47.610464
2021,11,14,9,-122.34159,47.610464
2021,11,14,11,-122.34159,47.610464
2021,12,30,17,-122.352261,47.680314
2021,11,5,10,-122.253557,47.507773
2021,10,1,14,-122.253557,47.507773
2021,11,9,22,-122.347307,47.704335
2021,10,27,11,-122.347307,47.704335
2021,11,15,0,-122.295478,47.623956
2021,11,9,13,-122.295478,47.623956
2021,11,3,17,-122.295478,47.623956
2021,3,11,9,-122.373603,47.654274
2021,10,17,20,-122.373603,47.660753
2021,10,25,6,-122.373603,47.660753
2021,10,14,14,-122.373603,47.660753
2021,6,14,13,-122.373603,47.660753
2021,11,20,0,-122.373603,47.660753
2021,8,6,3,-122.373603,47.660753
2021,8,11,19,-122.306149,47.599997
2021,2,26,9,-122.306149,47.599997
2021,7,17,10,-122.306149,47.599997
2021,5,11,12,-122.306149,47.599997
2021,9,7,7,-122.306149,47.599997
2021,7,22,12,-122.363695,47.684002
2021,11,5,13,-122.274093,47.52331
2021,2,8,17,-122.274093,47.52331
2021,3,9,14,-122.274093,47.52331
2021,6,15,20,-122.305343,47.683212
2021,3,12,21,-122.305343,47.683212
2021,5,14,19,-122.284764,47.662173
2021,11,22,11,-122.331639,47.609637
2021,4,29,19,-122.326685,47.562803
2021,11,16,14,-122.34231,47.65812
2021,4,30,21,-122.321731,47.651738
2021,7,17,19,-122.368606,47.667885
2021,12,12,10,-122.269902,47.543839
2021,1,11,12,-122.269902,47.543839
2021,10,26,6,-122.306869,47.582772
2021,11,4,10,-122.290438,47.68159
2021,5,9,8,-122.290438,47.68159
2021,8,20,18,-122.290438,47.68159
2021,11,13,18,-122.290438,47.68159
2021,3,11,3,-122.347984,47.724682
2021,5,1,3,-122.347984,47.724682
2021,10,15,0,-122.347984,47.724682
2021,3,21,20,-122.389905,47.655986
2021,2,15,23,-122.395622,47.654506
2021,2,7,16,-122.281293,47.537042
2021,12,8,10,-122.281293,47.537042
2021,9,12,17,-122.281293,47.537042
2021,6,24,16,-122.281293,47.537042
2021,5,7,17,-122.281293,47.537042
2021,12,5,11,-122.281293,47.537042
2021,8,29,15,-122.281293,47.537042
2021,6,10,3,-122.281293,47.537042
2021,10,9,13,-122.281293,47.537042
2021,4,15,17,-122.281293,47.537042
2021,9,2,21,-122.281293,47.537042
2021,8,23,19,-122.281293,47.537042
2021,7,25,12,-122.281293,47.537042
2021,10,3,12,-122.281293,47.537042
2021,3,3,14,-122.281293,47.537042
2021,9,23,21,-122.281293,47.537042
2021,2,1,13,-122.343793,47.682406
2021,12,2,12,-122.284635,47.540661
2021,10,14,10,-122.347135,47.628033
2021,10,21,16,-122.347135,47.628033
2021,6,25,14,-122.342181,47.660672
2021,12,8,14,-122.342181,47.660672
2021,11,24,12,-122.342181,47.540353
2021,6,6,4,-122.342181,47.540353
2021,10,19,17,-122.342181,47.540353
2021,10,25,12,-122.342181,47.540353
2021,4,19,18,-122.342181,47.540353
2021,8,15,11,-122.342181,47.540353
2021,3,14,8,-122.342181,47.540353
2021,3,2,10,-122.316648,47.599191
2021,11,22,9,-122.316648,47.599191
2021,12,19,11,-122.316648,47.599191
2021,9,3,22,-122.291115,47.535412
2021,9,24,13,-122.352809,47.564639
2021,10,1,11,-122.368434,47.686923
2021,3,29,0,-122.36348,47.696054
2021,5,7,14,-122.369197,47.639597
2021,5,21,21,-122.379868,47.521092
2021,10,16,9,-122.323085,47.551495
2021,3,11,5,-122.323085,47.551495
2021,7,20,20,-122.323085,47.551495
2021,12,15,2,-122.337904,47.609872
2021,2,28,19,-122.33295,47.614521
2021,2,17,17,-122.33295,47.614521
2021,12,8,15,-122.33295,47.614521
2021,8,21,3,-122.33295,47.614521
2021,9,2,19,-122.33295,47.614521
2021,8,15,15,-122.265496,47.499337
2021,4,25,1,-122.374871,47.645013
2021,9,24,7,-122.374871,47.64505
2021,8,23,14,-122.307417,47.601676
2021,1,29,0,-122.359203,47.631378
2021,2,1,20,-122.359203,47.631378
2021,1,9,15,-122.359203,47.631378
2021,1,27,7,-122.359203,47.631378
2021,1,7,9,-122.359203,47.631378
2021,1,14,9,-122.359203,47.631378
2021,9,23,9,-122.359203,47.631378
2021,7,13,9,-122.359203,47.631378
2021,5,28,14,-122.359203,47.631378
2021,9,1,10,-122.359203,47.631378
2021,9,10,13,-122.359203,47.631378
2021,9,13,13,-122.359203,47.631378
2021,12,22,12,-122.359203,47.631378
2021,6,12,20,-122.359203,47.631378
2021,6,29,14,-122.359203,47.631378
2021,6,20,4,-122.359203,47.631378
2021,10,17,18,-122.359203,47.631378
2021,7,8,22,-122.359203,47.631378
2021,12,5,8,-122.359203,47.631378
2021,6,6,13,-122.359203,47.631378
2021,2,21,15,-122.359203,47.631378
2021,10,6,10,-122.359203,47.631378
2021,6,7,17,-122.359203,47.631378
2021,10,24,9,-122.359203,47.631378
2021,10,20,16,-122.359203,47.631378
2021,10,26,11,-122.359203,47.631378
2021,5,17,23,-122.359203,47.631378
2021,10,4,8,-122.359203,47.631378
2021,8,29,15,-122.359203,47.631378
2021,3,12,10,-122.359203,47.631378
2021,3,27,16,-122.359203,47.631378
2021,6,7,9,-122.359203,47.631378
2021,8,5,8,-122.359203,47.631378
2021,8,18,6,-122.359203,47.631378
2021,9,4,9,-122.359203,47.631378
2021,5,9,11,-122.359203,47.631378
2021,7,18,23,-122.359203,47.631378
2021,6,25,16,-122.359203,47.631378
2021,6,4,19,-122.359203,47.631378
2021,5,9,8,-122.359203,47.631378
2021,6,11,6,-122.260499,47.518058
2021,2,5,8,-122.318808,47.529788
2021,8,6,8,-122.350058,47.703619
2021,9,25,9,-122.308094,47.58027
2021,3,15,10,-122.329436,47.60229
2021,4,23,19,-122.329436,47.60229
2021,4,3,6,-122.329436,47.60229
2021,6,3,22,-122.329436,47.60229
2021,3,29,2,-122.329436,47.60229
2021,1,4,12,-122.329436,47.60229
2021,5,2,1,-122.329436,47.60229
2021,6,21,20,-122.329436,47.60229
2021,2,26,18,-122.329436,47.60229
2021,7,7,17,-122.329436,47.60229
2021,9,3,7,-122.257028,47.513954
2021,7,13,12,-122.382028,47.526857
2021,4,9,0,-122.382028,47.526796
2021,8,4,2,-122.345018,47.726943
2021,2,21,18,-122.360643,47.622707
2021,12,1,15,-122.27261,47.554116
2021,8,3,13,-122.39761,47.559385
2021,8,6,10,-122.335067,47.648039
2021,3,13,22,-122.283238,47.542452
2021,10,13,6,-122.330113,47.601647
2021,11,29,8,-122.330113,47.601647
2021,4,20,15,-122.293909,47.71555
2021,7,5,21,-122.293909,47.71555
2021,4,8,14,-122.325159,47.592469
2021,9,24,9,-122.356409,47.666907
2021,9,29,20,-122.27333,47.514282
2021,6,24,18,-122.330876,47.602187
2021,5,27,8,-122.393376,47.699153
2021,3,2,14,-122.387616,47.642923
2021,10,1,1,-122.315208,47.666445
2021,2,23,4,-122.320925,47.623199
2021,1,22,19,-122.253471,47.502789
2021,7,30,20,-122.284721,47.557848
2021,5,14,8,-122.403961,47.678748
2021,7,9,19,-122.336507,47.615789
2021,1,30,7,-122.336507,47.615789
2021,9,11,23,-122.336507,47.615789
2021,12,12,23,-122.336507,47.615789
2021,7,20,13,-122.336507,47.615789
2021,5,2,22,-122.336507,47.615789
2021,4,30,16,-122.336507,47.615789
2021,12,5,1,-122.336507,47.615789
2021,9,1,13,-122.336507,47.615789
2021,2,24,15,-122.336507,47.615789
2021,12,20,8,-122.336507,47.615789
2021,12,12,5,-122.336507,47.615789
2021,9,5,0,-122.336507,47.615789
2021,5,15,5,-122.336507,47.615789
2021,9,16,7,-122.336507,47.615789
2021,5,1,23,-122.336507,47.615789
2021,1,25,9,-122.336507,47.615789
2021,5,17,21,-122.336507,47.615789
2021,12,1,21,-122.336507,47.615789
2021,2,2,22,-122.336507,47.615789
2021,12,3,0,-122.336507,47.615789
2021,6,19,1,-122.336507,47.615789
2021,4,7,23,-122.336507,47.615789
2021,7,2,2,-122.336507,47.615789
2021,7,13,0,-122.336507,47.615789
2021,8,24,23,-122.336507,47.615789
2021,11,23,21,-122.336507,47.615789
2021,3,9,19,-122.336507,47.615789
2021,8,15,13,-122.336507,47.615789
2021,10,30,2,-122.336507,47.615789
2021,5,7,10,-122.336507,47.615789
2021,9,12,3,-122.336507,47.615789
2021,11,18,17,-122.336507,47.615789
2021,9,23,12,-122.336507,47.615789
2021,6,24,22,-122.336507,47.615789
2021,4,17,20,-122.336507,47.615789
2021,9,8,1,-122.336507,47.615789
2021,4,5,22,-122.336507,47.615789
2021,12,21,23,-122.336507,47.615789
2021,1,18,6,-122.336507,47.615789
2021,10,27,21,-122.336507,47.615789
2021,3,8,20,-122.336507,47.615789
2021,4,21,16,-122.336507,47.615789
2021,5,9,6,-122.336507,47.615789
2021,1,21,12,-122.336507,47.615789
2021,5,18,4,-122.336507,47.615789
2021,4,20,2,-122.336507,47.615789
2021,5,1,17,-122.336507,47.615789
2021,4,17,7,-122.336507,47.615789
2021,9,19,12,-122.336507,47.615789
2021,1,30,17,-122.336507,47.615789
2021,2,15,0,-122.336507,47.615789
2021,12,29,23,-122.336507,47.615789
2021,12,15,13,-122.336507,47.615789
2021,4,25,21,-122.336507,47.615789
2021,6,6,15,-122.336507,47.615789
2021,8,8,3,-122.336507,47.615789
2021,8,10,11,-122.336507,47.615789
2021,2,16,7,-122.336507,47.615789
2021,2,11,22,-122.336507,47.615789
2021,5,21,17,-122.336507,47.615789
2021,3,17,13,-122.336507,47.615789
2021,7,26,15,-122.336507,47.615789
2021,3,31,0,-122.336507,47.615789
2021,4,3,9,-122.336507,47.615789
2021,4,10,23,-122.336507,47.615789
2021,7,29,18,-122.336507,47.615789
2021,9,28,17,-122.336507,47.615789
2021,8,14,13,-122.336507,47.615789
2021,8,18,11,-122.336507,47.615789
2021,5,10,9,-122.336507,47.615789
2021,12,22,4,-122.336507,47.615789
2021,12,11,2,-122.383382,47.588094
2021,2,1,21,-122.383382,47.588094
2021,2,15,18,-122.315928,47.596657
2021,5,16,14,-122.326599,47.62432
2021,1,22,17,-122.357849,47.649853
2021,4,13,10,-122.290395,47.61172
2021,8,15,13,-122.366188,47.665077
2021,7,5,21,-122.314359,47.658465
2021,7,11,0,-122.314359,47.658465
2021,1,22,8,-122.329984,47.589604
2021,1,17,11,-122.32503,47.668624
2021,7,2,15,-122.310168,47.612905
2021,9,18,1,-122.325793,47.598353
2021,9,16,20,-122.325793,47.598353
2021,7,22,20,-122.325793,47.598353
2021,12,3,19,-122.325793,47.598353
2021,11,13,2,-122.325793,47.598353
2021,10,4,1,-122.325793,47.598353
2021,11,8,0,-122.325793,47.598353
2021,5,21,22,-122.325793,47.598353
2021,7,30,21,-122.325793,47.598353
2021,7,12,11,-122.325793,47.598353
2021,8,11,0,-122.325793,47.598353
2021,11,25,0,-122.325793,47.598353
2021,8,5,23,-122.325793,47.598353
2021,12,12,19,-122.325793,47.598353
2021,4,28,9,-122.325793,47.598353
2021,8,9,1,-122.325793,47.598353
2021,10,19,22,-122.325793,47.598353
2021,12,16,5,-122.325793,47.598353
2021,7,30,23,-122.403918,47.560965
2021,10,13,16,-122.367714,47.642014
2021,7,16,11,-122.367714,47.642014
2021,8,12,21,-122.393204,47.657106
2021,8,26,9,-122.347092,47.644944
2021,5,20,8,-122.326513,47.605805
2021,6,25,8,-122.326513,47.605805
2021,7,4,15,-122.320753,47.571455
2021,2,3,3,-122.29522,47.563567
2021,6,10,15,-122.29522,47.563567
2021,7,28,10,-122.29522,47.563567
2021,5,24,12,-122.29522,47.563567
2021,8,15,9,-122.29522,47.563567
2021,6,20,7,-122.29522,47.563567
2021,10,10,12,-122.29522,47.563567
2021,3,19,21,-122.29522,47.563567
2021,6,2,9,-122.29522,47.563567
2021,10,31,23,-122.29522,47.563567
2021,12,12,23,-122.29522,47.563567
2021,9,14,17,-122.337141,47.623334
2021,9,28,0,-122.352766,47.705268
2021,8,18,13,-122.363437,47.679553
2021,1,29,2,-122.295983,47.602938
2021,6,28,20,-122.374108,47.697892
2021,7,23,13,-122.405358,47.577103
2021,6,1,23,-122.284506,47.537037
2021,10,13,10,-122.284506,47.537037
2021,7,13,22,-122.284506,47.537037
2021,11,2,11,-122.284506,47.537037
2021,4,21,17,-122.284506,47.537037
2021,2,6,14,-122.284506,47.537037
2021,6,7,12,-122.284506,47.537037
2021,7,21,11,-122.284506,47.537037
2021,6,26,20,-122.279552,47.570135
2021,6,21,5,-122.279552,47.570135
2021,4,4,18,-122.279552,47.570135
2021,2,25,10,-122.279552,47.570135
2021,7,5,0,-122.310802,47.664884
2021,11,25,18,-122.310802,47.664884
2021,6,16,12,-122.337098,47.610666
2021,2,21,17,-122.337098,47.610666
2021,7,19,12,-122.300894,47.663544
2021,10,19,12,-122.363394,47.693526
2021,11,14,5,-122.32719,47.708619
2021,12,26,9,-122.275361,47.556966
2021,4,17,0,-122.286032,47.562832
2021,11,4,14,-122.264647,47.674588
2021,1,12,13,-122.290943,47.574766
2021,4,21,6,-122.332864,47.609402
2021,6,17,12,-122.332864,47.609402
2021,12,9,13,-122.332864,47.609402
2021,7,11,19,-122.332864,47.609402
2021,11,18,10,-122.281035,47.659157
2021,12,8,19,-122.307331,47.732428
2021,7,21,13,-122.322956,47.661333
2021,4,16,21,-122.322956,47.661333
2021,10,28,7,-122.322956,47.661333
2021,12,7,15,-122.385456,47.562427
2021,12,26,8,-122.385456,47.562427
2021,4,15,19,-122.385456,47.562427
2021,3,6,18,-122.286752,47.70793
2021,12,8,18,-122.349252,47.518714
2021,6,1,11,-122.38465,47.645168
2021,2,16,0,-122.38465,47.645178
2021,2,14,18,-122.38465,47.64527
2021,8,28,3,-122.29738,47.614125
2021,11,24,16,-122.339301,47.518777
2021,12,21,0,-122.339301,47.518777
2021,9,20,0,-122.29162,47.68515
2021,11,6,0,-122.307245,47.661258
2021,11,9,8,-122.307245,47.661258
2021,11,23,11,-122.32287,47.543063
2021,2,6,18,-122.400995,47.639859
2021,8,12,12,-122.400995,47.639859
2021,3,16,0,-122.400995,47.639859
2021,12,9,17,-122.400995,47.639859
2021,11,4,22,-122.400995,47.639859
2021,6,11,7,-122.400995,47.639859
2021,12,5,1,-122.400995,47.639859
2021,11,26,14,-122.400995,47.639859
2021,10,28,13,-122.391087,47.656434
2021,3,23,9,-122.318679,47.544724
2021,10,13,12,-122.297294,47.599842
2021,3,31,13,-122.297294,47.599842
2021,9,11,4,-122.287386,47.565398
2021,12,3,11,-122.287386,47.565398
2021,10,14,13,-122.287386,47.565398
2021,10,18,10,-122.287386,47.565398
2021,1,29,8,-122.287386,47.565398
2021,8,30,2,-122.287386,47.565398
2021,3,31,20,-122.287386,47.565398
2021,2,21,14,-122.334261,47.619665
2021,7,8,15,-122.349886,47.684025
2021,9,10,18,-122.29882,47.611692
2021,2,8,8,-122.344889,47.716786
2021,1,30,22,-122.344889,47.716786
2021,7,24,15,-122.344889,47.716786
2021,3,4,19,-122.344889,47.716786
2021,3,27,12,-122.344889,47.716786
2021,7,11,2,-122.344889,47.716786
2021,3,7,11,-122.344889,47.716786
2021,5,11,10,-122.344889,47.716786
2021,5,6,1,-122.344889,47.716786
2021,10,13,9,-122.344889,47.716786
2021,4,18,10,-122.344889,47.716786
2021,7,21,0,-122.29306,47.723225
2021,3,30,8,-122.371185,47.5082
2021,4,15,15,-122.314402,47.656848
2021,5,13,17,-122.314402,47.656848
2021,8,19,18,-122.309448,47.586341
2021,2,10,14,-122.309448,47.586298
2021,11,20,4,-122.309448,47.666784
2021,4,6,19,-122.325073,47.55144
2021,3,27,22,-122.291491,47.559437
2021,4,26,2,-122.291491,47.559437
2021,4,20,5,-122.291491,47.559437
2021,4,30,5,-122.291491,47.559437
2021,4,24,13,-122.291491,47.559437
2021,12,3,0,-122.395912,47.515946
2021,5,1,13,-122.281583,47.532157
2021,2,1,16,-122.323504,47.581724
2021,6,2,13,-122.323504,47.581724
2021,12,5,14,-122.323504,47.581724
2021,1,23,9,-122.323504,47.581892
2021,12,1,22,-122.3498,47.732314
2021,4,1,8,-122.3498,47.732314
2021,8,18,10,-122.3498,47.732314
2021,11,28,21,-122.360471,47.526298
2021,4,11,21,-122.360471,47.526243
2021,12,2,20,-122.360471,47.526216
2021,12,15,15,-122.360471,47.526216
2021,2,2,16,-122.324267,47.64771
2021,8,16,13,-122.324267,47.64771
2021,1,9,4,-122.339892,47.627547
2021,6,11,20,-122.339892,47.627547
2021,5,30,17,-122.339892,47.627547
2021,11,12,18,-122.339892,47.627547
2021,6,12,3,-122.339892,47.627547
2021,9,25,7,-122.339892,47.627547
2021,6,13,4,-122.355517,47.714317
2021,5,12,22,-122.355517,47.714317
2021,12,16,3,-122.355517,47.714317
2021,12,27,9,-122.355517,47.714317
2021,11,27,17,-122.355517,47.714317
2021,11,1,8,-122.355517,47.714348
2021,11,4,11,-122.355517,47.714396
2021,10,28,9,-122.355517,47.714396
2021,10,20,14,-122.355517,47.714451
2021,10,4,17,-122.355517,47.714451
2021,9,10,20,-122.355517,47.714451
2021,8,14,13,-122.355517,47.714451
2021,10,17,0,-122.355517,47.714506
2021,2,5,12,-122.386767,47.570182
2021,5,28,4,-122.386767,47.570182
2021,1,22,1,-122.386767,47.570098
2021,9,21,9,-122.386767,47.570033
2021,8,29,0,-122.386767,47.569922
2021,9,9,14,-122.386767,47.570191
2021,5,17,16,-122.292211,47.573544
2021,9,23,14,-122.323461,47.639727
2021,1,8,9,-122.323461,47.639727
2021,11,2,16,-122.349757,47.686939
2021,6,20,16,-122.349757,47.616467
2021,12,6,11,-122.349757,47.616467
2021,8,8,5,-122.349757,47.616467
2021,2,11,9,-122.376053,47.511403
2021,7,3,23,-122.35052,47.615877
2021,2,22,10,-122.35052,47.615877
2021,1,12,6,-122.35052,47.615877
2021,3,22,10,-122.35052,47.615877
2021,8,30,22,-122.35052,47.615877
2021,7,12,13,-122.35052,47.615877
2021,1,29,8,-122.35052,47.615877
2021,9,12,16,-122.35052,47.615877
2021,8,27,20,-122.35052,47.615877
2021,10,27,22,-122.35052,47.615877
2021,10,29,23,-122.35052,47.615877
2021,3,16,17,-122.35052,47.615877
2021,2,8,14,-122.35052,47.615877
2021,4,10,20,-122.35052,47.615877
2021,3,22,3,-122.35052,47.615877
2021,11,2,11,-122.35052,47.615877
2021,12,22,3,-122.35052,47.615877
2021,4,25,11,-122.35052,47.615877
2021,9,25,19,-122.35052,47.615877
2021,3,8,2,-122.35052,47.615877
2021,5,6,7,-122.35052,47.615877
2021,7,6,12,-122.35052,47.615877
2021,8,12,9,-122.35052,47.615877
2021,4,18,18,-122.35052,47.615877
2021,8,24,15,-122.35052,47.615877
2021,7,15,13,-122.35052,47.615877
2021,8,4,19,-122.35052,47.615877
2021,4,2,14,-122.35052,47.615877
2021,11,27,18,-122.35052,47.615877
2021,9,2,18,-122.35052,47.615877
2021,1,14,9,-122.35052,47.615877
2021,9,29,15,-122.35052,47.615877
2021,8,6,4,-122.35052,47.615877
2021,1,5,4,-122.35052,47.615877
2021,8,15,0,-122.35052,47.615877
2021,11,30,11,-122.35052,47.615877
2021,6,13,23,-122.35052,47.615877
2021,6,11,14,-122.35052,47.615877
2021,11,21,16,-122.35052,47.615877
2021,10,7,10,-122.35052,47.615877
2021,5,23,3,-122.35052,47.615877
2021,5,30,13,-122.35052,47.615877
2021,7,25,0,-122.35052,47.615877
2021,4,14,13,-122.35052,47.615877
2021,11,21,0,-122.35052,47.615877
2021,9,15,17,-122.35052,47.615877
2021,6,1,17,-122.35052,47.615877
2021,3,27,14,-122.35052,47.615877
2021,1,5,3,-122.35052,47.615877
2021,8,3,16,-122.35052,47.615877
2021,1,27,6,-122.35052,47.615877
2021,9,25,9,-122.35052,47.615877
2021,3,2,0,-122.35052,47.615877
2021,3,26,1,-122.35052,47.615877
2021,3,7,13,-122.35052,47.615877
2021,1,1,20,-122.35052,47.615877
2021,9,10,4,-122.35052,47.615877
2021,2,8,15,-122.35052,47.615877
2021,1,15,11,-122.35052,47.615877
2021,2,27,15,-122.35052,47.615877
2021,5,14,11,-122.35052,47.615877
2021,12,5,3,-122.35052,47.615877
2021,1,29,5,-122.35052,47.615877
2021,6,19,9,-122.35052,47.615877
2021,11,3,19,-122.35052,47.615877
2021,5,24,0,-122.35052,47.615877
2021,6,26,21,-122.35052,47.615877
2021,11,18,19,-122.35052,47.615877
2021,3,10,8,-122.35052,47.615877
2021,12,28,14,-122.35052,47.615877
2021,2,16,9,-122.35052,47.615877
2021,12,2,10,-122.35052,47.615877
2021,8,19,23,-122.35052,47.615877
2021,9,19,14,-122.35052,47.615877
2021,9,22,10,-122.35052,47.615877
2021,9,26,23,-122.35052,47.615877
2021,4,3,10,-122.35052,47.615877
2021,4,19,3,-122.35052,47.615877
2021,8,18,15,-122.35052,47.615877
2021,12,15,2,-122.35052,47.615877
2021,10,25,3,-122.35052,47.615877
2021,10,21,0,-122.35052,47.615877
2021,6,11,23,-122.35052,47.615877
2021,1,17,16,-122.35052,47.615877
2021,10,23,1,-122.35052,47.615877
2021,4,4,17,-122.35052,47.615877
2021,2,27,20,-122.35052,47.615877
2021,10,2,19,-122.35052,47.615877
2021,12,7,16,-122.35052,47.615877
2021,7,25,11,-122.35052,47.615877
2021,11,19,19,-122.35052,47.615877
2021,8,18,18,-122.35052,47.615877
2021,5,11,7,-122.35052,47.615877
2021,4,20,3,-122.35052,47.615877
2021,6,28,10,-122.35052,47.615877
2021,4,30,8,-122.35052,47.615877
2021,12,2,1,-122.35052,47.615877
2021,1,21,7,-122.35052,47.615877
2021,8,11,22,-122.35052,47.615877
2021,5,5,0,-122.35052,47.615877
2021,1,4,13,-122.35052,47.615877
2021,9,30,22,-122.35052,47.615877
2021,5,22,15,-122.35052,47.615877
2021,10,10,0,-122.35052,47.615877
2021,10,13,0,-122.35052,47.615877
2021,11,13,12,-122.35052,47.615877
2021,3,19,20,-122.314316,47.658328
2021,10,7,23,-122.329135,47.619715
2021,1,21,16,-122.329135,47.619715
2021,3,13,15,-122.329135,47.619715
2021,7,26,6,-122.329135,47.619715
2021,3,24,10,-122.329135,47.619715
2021,10,28,22,-122.329135,47.619715
2021,11,6,21,-122.329135,47.619715
2021,11,3,23,-122.329135,47.619715
2021,8,13,7,-122.329135,47.619715
2021,3,8,6,-122.308556,47.57292
2021,9,8,22,-122.324181,47.678354
2021,12,9,16,-122.355431,47.621329
2021,12,10,18,-122.355431,47.621329
2021,10,20,16,-122.355431,47.621329
2021,12,3,16,-122.355431,47.621329
2021,10,28,13,-122.355431,47.621329
2021,11,6,17,-122.355431,47.621329
2021,11,14,15,-122.355431,47.621329
2021,11,5,19,-122.355431,47.621329
2021,10,31,14,-122.355431,47.621329
2021,11,19,17,-122.355431,47.621329
2021,10,17,14,-122.355431,47.621329
2021,11,5,18,-122.355431,47.621329
2021,11,21,14,-122.355431,47.621329
2021,11,30,8,-122.355431,47.621329
2021,12,3,22,-122.355431,47.621329
2021,12,5,11,-122.355431,47.621329
